x,y
10070.379999999999,0.14105245292952484
10070.41,0.14113597693948776
10070.440000000001,0.14121530124132531
10070.469999999999,0.14128797998463344
10070.5,0.14135512221442662
10070.530000000001,0.14141983235846145
10070.559999999999,0.14148521364703529
10070.59,0.14155247995949749
10070.620000000001,0.14161984548732606
10070.65,0.14168432879015888
10070.68,0.14174233543356771
10070.709999999999,0.14179242629139552
10070.74,0.14183581172317086
10070.77,0.14187571380579472
10070.799999999999,0.14191614012075232
10070.83,0.14196059589376073
10070.860000000001,0.14201128865083937
10070.889999999999,0.14206801941591382
10070.92,0.14212934902168631
10070.950000000001,0.14219344917809876
10070.98,0.1422589241590024
10071.01,0.14232450196051463
10071.040000000001,0.14238927588947611
10071.07,0.14245240188519159
10071.1,0.14251268097102868
10071.129999999999,0.14256991450808865
10071.16,0.14262429841994942
10071.190000000001,0.14267747048890439
10071.219999999999,0.14273229049031322
10071.25,0.14279167831220119
10071.280000000001,0.14285789306035432
10071.309999999999,0.14293162484887861
10071.34,0.14301108146361866
10071.370000000001,0.14309338419918302
10071.4,0.14317443664774729
10071.43,0.14325108748339058
10071.459999999999,0.14332068930490502
10071.49,0.14338177900097493
10071.52,0.14343298801583401
10071.549999999999,0.14347320916246467
10071.58,0.14350130612044712
10071.610000000001,0.14351604174846397
10071.639999999999,0.14351689664520265
10071.67,0.14350557644026082
10071.700000000001,0.14348516628748154
10071.73,0.14346093324622011
10071.76,0.14343865445506082
10071.790000000001,0.14342445697350251
10071.82,0.14342403332466178
10071.85,0.14344199224083065
10071.879999999999,0.14348161095566642
10071.92,0.14354488924818509
10071.950000000001,0.14363221768887988
10071.969999999999,0.14374151042851238
10072.0,0.14386779828112881
10072.040000000001,0.14400314520941593
10072.07,0.14413729164719272
10072.1,0.14425974143985545
10072.129999999999,0.14436118961232794
10072.16,0.14443679915181484
10072.190000000001,0.1444861728665916
10072.219999999999,0.14451420005172155
10072.25,0.14452914455212421
10072.280000000001,0.14453993715460445
10072.309999999999,0.14455320005387973
10072.34,0.14457227208665371
10072.370000000001,0.14459580244792977
10072.4,0.14461903100878809
10072.43,0.14463658308646229
10072.459999999999,0.1446435687471414
10072.49,0.14463871797913835
10072.52,0.14462408661608603
10072.549999999999,0.14460551317722964
10072.58,0.14458994278762766
10072.610000000001,0.14458490967157456
10072.639999999999,0.14459562998900527
10072.67,0.14462531413080248
10072.700000000001,0.14467368215813953
10072.73,0.14473845579689187
10072.76,0.14481558667111627
10072.790000000001,0.14490039539294533
10072.82,0.14498828618092738
10072.85,0.14507482190029505
10072.879999999999,0.14515670858233196
10072.91,0.14523111491855628
10072.940000000001,0.14529725263969703
10072.969999999999,0.14535536439607752
10073.0,0.1454071834471066
10073.030000000001,0.14545490125849789
10073.059999999999,0.14550110739746197
10073.09,0.14554719017568069
10073.120000000001,0.14559285917814888
10073.15,0.14563612794306449
10073.18,0.14567406059766289
10073.209999999999,0.14570398005134383
10073.24,0.14572548934952068
10073.27,0.14574049278730627
10073.299999999999,0.1457536803068484
10073.33,0.14577139181743631
10073.360000000001,0.14579956727046314
10073.389999999999,0.14584149957838161
10073.42,0.14589604323259742
10073.450000000001,0.14595810105906787
10073.48,0.14601919165825317
10073.51,0.14607110630180387
10073.540000000001,0.14610778279800643
10073.57,0.14612815477173649
10073.6,0.14613649390588015
10073.629999999999,0.14614085653864539
10073.66,0.14615099743652185
10073.690000000001,0.14617371847169602
10073.719999999999,0.14621147472717391
10073.75,0.14626053806470132
10073.780000000001,0.14631265826465795
10073.809999999999,0.14635771092429872
10073.84,0.14638759494379033
10073.870000000001,0.14639971525095699
10073.9,0.14639744329558191
10073.93,0.14639027250227932
10073.959999999999,0.14638950582006391
10073.99,0.14640534222372864
10074.02,0.14644202520350499
10074.049999999999,0.14649745553751425
10074.08,0.14656316006045206
10074.110000000001,0.14662755175648864
10074.139999999999,0.14668054062735478
10074.17,0.14671642076687541
10074.209999999999,0.14673597787579087
10074.24,0.1467459851504378
10074.26,0.14675562270172579
10074.290000000001,0.14677417067505064
10074.33,0.14680684908393482
10074.360000000001,0.14685437926777295
10074.389999999999,0.14691364937152518
10074.42,0.14697919843111198
10074.450000000001,0.1470465888306286
10074.48,0.14711281068018364
10074.51,0.14717685723815421
10074.540000000001,0.14723881763684785
10074.57,0.14729813813965426
10074.6,0.14735289073819416
10074.629999999999,0.14739993039002294
10074.66,0.14743680680054749
10074.690000000001,0.14746236627706746
10074.719999999999,0.14747839411194852
10074.75,0.14748929501283869
10074.780000000001,0.14750037015959588
10074.809999999999,0.14751585039569157
10074.84,0.14753766648162905
10074.870000000001,0.14756434284607955
10074.9,0.14759263787716292
10074.93,0.1476195787925384
10074.959999999999,0.14764406275026234
10074.99,0.14766752283695236
10075.02,0.14769458340369979
10075.049999999999,0.14772901690197535
10075.08,0.14777386465656769
10075.110000000001,0.14782925884610076
10075.139999999999,0.14789096763667192
10075.17,0.14795359316394319
10075.200000000001,0.14801024761018591
10075.23,0.14805610665829338
10075.26,0.14808845223258402
10075.290000000001,0.14810711255024811
10075.32,0.14811449882013694
10075.35,0.14811345925507621
10075.379999999999,0.14810758088277345
10075.41,0.14810075820279228
10075.440000000001,0.14809658486815364
10075.469999999999,0.14809792879802383
10075.5,0.14810792743308793
10075.530000000001,0.14812801764322642
10075.559999999999,0.14815888261571938
10075.59,0.14819980421399695
10075.620000000001,0.1482493666388629
10075.65,0.14830574473548161
10075.68,0.14836758222064211
10075.709999999999,0.14843434804704431
10075.74,0.14850557404957948
10075.77,0.14858074623539569
10075.799999999999,0.14865782345816314
10075.83,0.14873421412095067
10075.860000000001,0.14880654214897274
10075.889999999999,0.14887196234177627
10075.92,0.14892884826974345
10075.950000000001,0.14897757930183145
10075.98,0.14901926681863531
10076.01,0.1490555647606967
10076.040000000001,0.14908750135957374
10076.07,0.14911447184578464
10076.1,0.14913445623206481
10076.129999999999,0.14914579187001842
10076.16,0.14914715351900892
10076.190000000001,0.14913994831039773
10076.219999999999,0.14912827017954564
10076.25,0.14911738911088462
10076.280000000001,0.14911384654739837
10076.309999999999,0.14912260945771991
10076.34,0.14914638925687565
10076.370000000001,0.14918492804354491
10076.4,0.14923552522289182
10076.43,0.14929271392598326
10076.459999999999,0.14935120136293847
10076.5,0.14940522034343495
10076.530000000001,0.14945123440134167
10076.559999999999,0.14948717118050192
10076.58,0.14951324385212139
10076.620000000001,0.14953165436476987
10076.65,0.14954552656142436
10076.68,0.14955822779299502
10076.709999999999,0.14957277605727495
10076.74,0.14959080662594593
10076.77,0.14961297559033582
10076.799999999999,0.14963964957176534
10076.83,0.14967113125105341
10076.860000000001,0.14970818880182005
10076.889999999999,0.14975144566604418
10076.92,0.14980076230963388
10076.950000000001,0.14985467623255494
10076.98,0.14990942450117523
10077.01,0.14995992983802367
10077.040000000001,0.15000117678941435
10077.07,0.15002981025904089
10077.1,0.15004582466227592
10077.129999999999,0.15005215282550749
10077.16,0.15005441799306182
10077.190000000001,0.15005832644377945
10077.219999999999,0.15006772377932587
10077.25,0.15008353211061773
10077.280000000001,0.15010392823979299
10077.309999999999,0.15012567766055632
10077.34,0.15014690053518392
10077.370000000001,0.15016740676838256
10077.4,0.15018970182145325
10077.43,0.15021687591685048
10077.459999999999,0.15025080662338328
10077.49,0.15029026615252525
10077.52,0.15033071457732836
10077.549999999999,0.15036570204730587
10077.58,0.15038877489288494
10077.610000000001,0.1503970671457025
10077.639999999999,0.15039206605902633
10077.67,0.1503798198475205
10077.700000000001,0.15036843585898396
10077.73,0.15036597094457474
10077.76,0.150377841694042
10077.790000000001,0.15040539171653702
10077.82,0.15044601377356853
10077.85,0.15049454048403643
10077.879999999999,0.15054508242210399
10077.91,0.15059213356876824
10077.940000000001,0.15063144506695395
10077.969999999999,0.15066013917873547
10078.0,0.15067735585861097
10078.030000000001,0.1506833506399545
10078.059999999999,0.15068012953465135
10078.09,0.15067096550396328
10078.120000000001,0.15065990744149721
10078.15,0.1506511377342491
10078.18,0.15064791622238882
10078.209999999999,0.1506521414661546
10078.24,0.15066420182705784
10078.27,0.15068306473207371
10078.299999999999,0.15070723270538333
10078.33,0.15073445088339349
10078.360000000001,0.15076287334045194
10078.389999999999,0.15078975934555561
10078.42,0.15081213987781389
10078.450000000001,0.15082674005880986
10078.48,0.15083167476990741
10078.51,0.150827842959953
10078.540000000001,0.15081926804130683
10078.57,0.15081357339596288
10078.6,0.15081898082452766
10078.629999999999,0.15084274471808895
10078.66,0.15088704110418369
10078.690000000001,0.15094815784275195
10078.719999999999,0.15101738306901011
10078.75,0.15108315977243494
10078.790000000001,0.15113555240826898
10078.82,0.15116884618384552
10078.85,0.15118307170974882
10078.879999999999,0.15118326800734541
10078.91,0.15117705772412071
10078.940000000001,0.15117108892974326
10078.969999999999,0.15116878094812664
10079.0,0.15117057074985268
10079.030000000001,0.1511741069290862
10079.059999999999,0.15117605079383747
10079.09,0.15117409511396088
10079.120000000001,0.15116688318234359
10079.15,0.15115435898252405
10079.18,0.15113708918789656
10079.209999999999,0.1511161353566691
10079.24,0.15109340016044448
10079.27,0.151071873898559
10079.299999999999,0.15105665766299775
10079.33,0.1510529170177049
10079.360000000001,0.15106424620773218
10079.389999999999,0.15109076006510366
10079.42,0.15112770030473363
10079.450000000001,0.15116615031068528
10079.48,0.15119524033032974
10079.51,0.15120657970404811
10079.540000000001,0.15119668733127214
10079.57,0.1511689806695411
10079.6,0.15113162602657534
10079.629999999999,0.15109525263077711
10079.66,0.15106841320671277
10079.690000000001,0.15105570036510063
10079.719999999999,0.15105678045941467
10079.75,0.15106907864437
10079.780000000001,0.151089623440815
10079.809999999999,0.15111747674462792
10079.84,0.15115383258808496
10079.870000000001,0.15120001763318397
10079.9,0.15125577152744638
10079.93,0.15131649946549705
10079.959999999999,0.15137467433100407
10079.99,0.15142123036499938
10080.02,0.15144910068516065
10080.049999999999,0.15145596927841914
10080.08,0.15144457839297337
10080.110000000001,0.15142218460738974
10080.139999999999,0.15139675519048176
10080.17,0.15137517833413999
10080.200000000001,0.15136061379847421
10080.23,0.15135392381555335
10080.26,0.15135415093120802
10080.290000000001,0.15136130411952403
10080.32,0.15137661685804862
10080.35,0.15140175669638964
10080.379999999999,0.15143753823251174
10080.41,0.15148155988800871
10080.440000000001,0.15152822734171109
10080.469999999999,0.1515698390037602
10080.5,0.15159933654304783
10080.530000000001,0.1516125917253815
10080.559999999999,0.15160996849170491
10080.59,0.15159656284740203
10080.620000000001,0.15157937499789334
10080.65,0.15156557098888987
10080.68,0.15155968581109272
10080.709999999999,0.15156293360981263
10080.74,0.15157377709939773
10080.77,0.15158888571249085
10080.799999999999,0.15160496991363967
10080.83,0.15161891443480044
10080.860000000001,0.1516280330087377
10080.889999999999,0.15163042617387718
10080.92,0.15162478825574285
10080.959999999999,0.15161090635058883
10080.98,0.15159081431565036
10081.01,0.15156851247345804
10081.040000000001,0.15154948434926047
10081.08,0.15153845133603908
10081.110000000001,0.15153828344643783
10081.139999999999,0.15154795655154971
10081.17,0.15156307357171167
10081.200000000001,0.15157739729599926
10081.23,0.15158561862548492
10081.26,0.15158552317548538
10081.290000000001,0.15157875698205775
10081.32,0.15156977639363761
10081.35,0.15156311482809703
10081.379999999999,0.15156218792693957
10081.41,0.15156669077547946
10081.440000000001,0.15157375215995278
10081.469999999999,0.15157983648406473
10081.5,0.15158246525237684
10081.530000000001,0.15158232173291852
10081.559999999999,0.15158272474844403
10081.59,0.15158744422187337
10081.620000000001,0.15159900954986527
10081.65,0.15161620101818504
10081.68,0.15163436298338753
10081.709999999999,0.15164632948789356
10081.74,0.15164643414552373
10081.77,0.15163158835914758
10081.799999999999,0.15160314277651721
10081.83,0.15156728341520873
10081.860000000001,0.15153174983228795
10081.889999999999,0.15150439114627356
10081.92,0.15149102634597605
10081.950000000001,0.1514931012563526
10081.98,0.15150833802144051
10082.01,0.1515319456252868
10082.040000000001,0.15155679624151902
10082.07,0.15157712096391859
10082.1,0.15158754570857513
10082.129999999999,0.15158617458848556
10082.16,0.15157390427105263
10082.190000000001,0.15155528769897678
10082.219999999999,0.15153642371834589
10082.25,0.15152408465667772
10082.280000000001,0.15152332132848592
10082.309999999999,0.15153566752241979
10082.34,0.15155866733370901
10082.370000000001,0.15158697441046023
10082.4,0.15161453507447822
10082.43,0.15163615222641538
10082.459999999999,0.15164933329367755
10082.49,0.15165477992808937
10082.52,0.15165441570309118
10082.549999999999,0.15165048935566777
10082.58,0.15164351382508867
10082.610000000001,0.15163242057829177
10082.639999999999,0.15161589547809412
10082.67,0.15159404092559334
10082.700000000001,0.15156956653277007
10082.73,0.15154812078969029
10082.76,0.1515355858830412
10082.790000000001,0.15153632103233838
10082.82,0.1515499555330844
10082.85,0.15157143166346845
10082.879999999999,0.15159235892099107
10082.91,0.15160385269186619
10082.940000000001,0.15160053544488031
10082.969999999999,0.15158207507810256
10083.0,0.15155267327946301
10083.030000000001,0.15151875162455586
10083.059999999999,0.15148544707387912
10083.09,0.15145440308604541
10083.120000000001,0.15142278045170435
10083.15,0.15138636218436899
10083.18,0.15134204855512245
10083.209999999999,0.15129050508081943
10083.25,0.15123769635077963
10083.27,0.15119327312133499
10083.299999999999,0.15116585664636309
10083.33,0.1511604777310015
10083.370000000001,0.15117557800563619
10083.4,0.15120344518579243
10083.43,0.15123258770118897
10083.459999999999,0.15125282471354742
10083.49,0.15125738920340698
10083.52,0.15124520411399764
10083.549999999999,0.15122001489638764
10083.58,0.15118823547824001
10083.610000000001,0.15115470155781366
10083.639999999999,0.15112195218711569
10083.67,0.15108954407384528
10083.700000000001,0.15105563644628858
10083.73,0.15101883486647183
10083.76,0.15098039681180178
10083.790000000001,0.15094463712843414
10083.82,0.15091770680181762
10083.85,0.15090533589963825
10083.879999999999,0.15091034335645084
10083.91,0.15093154618502932
10083.940000000001,0.15096393352956852
10083.969999999999,0.15099935671150527
10084.0,0.15102955291395481
10084.030000000001,0.15104819240918368
10084.059999999999,0.15105205994940268
10084.09,0.15104175174147588
10084.120000000001,0.1510200708317786
10084.15,0.15099095132671231
10084.18,0.15095751853524222
10084.209999999999,0.15092108448826591
10084.24,0.15088180351242764
10084.27,0.15083877079700284
10084.299999999999,0.15079209877079511
10084.33,0.15074345852703969
10084.360000000001,0.15069731779102921
10084.389999999999,0.15065928823240801
10084.42,0.15063521898750434
10084.450000000001,0.15062812567295467
10084.48,0.15063668024164312
10084.51,0.15065462552221315
10084.540000000001,0.15067129255599274
10084.57,0.15067465214517714
10084.6,0.15065473091145223
10084.629999999999,0.15060625537630318
10084.66,0.15053164912260217
10084.690000000001,0.1504398772190495
10084.719999999999,0.15034517322788213
10084.75,0.15026212587522245
10084.780000000001,0.15020286218654316
10084.809999999999,0.15017310659720018
10084.84,0.15017067602171807
10084.870000000001,0.15018767814086628
10084.9,0.15021230234136393
10084.93,0.15023322599257785
10084.959999999999,0.15024265969890796
10084.99,0.15023844905127562
10085.02,0.1502234714022132
10085.049999999999,0.1502041968641423
10085.08,0.15018662635877367
10085.110000000001,0.1501746567889064
10085.139999999999,0.15016793719060198
10085.17,0.15016222033848214
10085.200000000001,0.15015134766604846
10085.23,0.15013036174546845
10085.26,0.15009743747734006
10085.290000000001,0.15005551162527786
10085.32,0.1500107655510998
10085.35,0.14997095221530576
10085.379999999999,0.14994185250905118
10085.41,0.14992573591357591
10085.440000000001,0.1499201330312665
10085.469999999999,0.14991932766887769
10085.5,0.14991623326927406
10085.540000000001,0.14990577734721719
10085.559999999999,0.14988565558286102
10085.59,0.14985741010966699
10085.629999999999,0.14982443141557275
10085.66,0.14979057732249704
10085.690000000001,0.14975877131212198
10085.719999999999,0.14973048390619842
10085.75,0.14970558277459192
10085.780000000001,0.1496841122942163
10085.809999999999,0.14966643089565293
10085.84,0.14965382405355834
10085.870000000001,0.14964705338442463
10085.9,0.14964522183631856
10085.93,0.14964550432808454
10085.959999999999,0.14964327493277552
10085.99,0.14963345703912426
10086.02,0.14961274144888523
10086.049999999999,0.14958079760940415
10086.08,0.14954120389143463
10086.110000000001,0.14949966224706174
10086.139999999999,0.14946197361777674
10086.17,0.14943181652482371
10086.200000000001,0.14940959960848418
10086.23,0.14939232120554233
10086.26,0.14937471817580431
10086.290000000001,0.14935235863095089
10086.32,0.14932220924094713
10086.35,0.14928424717991698
10086.379999999999,0.14924041013560183
10086.41,0.14919321179072539
10086.440000000001,0.14914522337486275
10086.469999999999,0.14909790337299231
10086.5,0.14905152641366781
10086.530000000001,0.14900609137202525
10086.559999999999,0.14896225610374189
10086.59,0.14892091516128469
10086.620000000001,0.14888433837130727
10086.65,0.14885463565690282
10086.68,0.14883378595646943
10086.709999999999,0.14882345179258183
10086.74,0.14882447034028715
10086.77,0.14883606775691335
10086.799999999999,0.14885651354016574
10086.83,0.1488815638686066
10086.860000000001,0.14890541980121824
10086.889999999999,0.14892081242752364
10086.92,0.14892006015884421
10086.950000000001,0.14889820052948766
10086.98,0.14885378627104887
10087.01,0.14879041842334756
10087.040000000001,0.1487155547101153
10087.07,0.14863893636854575
10087.1,0.14856943430171066
10087.129999999999,0.1485122699648698
10087.16,0.148468574643662
10087.190000000001,0.14843549723260147
10087.219999999999,0.14840806406242579
10087.25,0.14838191353193592
10087.280000000001,0.14835443745469262
10087.309999999999,0.14832546987471307
10087.34,0.14829664283860428
10087.370000000001,0.14826930589646367
10087.4,0.14824462206377528
10087.43,0.14822230330433583
10087.459999999999,0.14820188138059967
10087.49,0.14818331919512906
10087.52,0.14816679277458183
10087.549999999999,0.14815268438740661
10087.58,0.14814054363610707
10087.610000000001,0.14812776426974375
10087.639999999999,0.14810977535354947
10087.67,0.14808111893506504
10087.700000000001,0.14803816273256509
10087.73,0.14798066711839422
10087.76,0.14791279270160768
10087.790000000001,0.14784262416854349
10087.83,0.1477790521535646
10087.860000000001,0.14772908826314121
10087.879999999999,0.14769507988068889
10087.92,0.14767382528510561
10087.950000000001,0.14765854356749616
10087.98,0.14764106434043855
10088.01,0.14761522027429466
10088.040000000001,0.14757853634864604
10088.07,0.14753283343198273
10088.1,0.14748326117820618
10088.129999999999,0.14743473221145298
10088.16,0.14739177473930309
10088.190000000001,0.14735595965364026
10088.219999999999,0.14732716292878573
10088.25,0.14730365057123901
10088.280000000001,0.14728373475541923
10088.309999999999,0.1472656876989166
10088.34,0.1472485619892529
10088.370000000001,0.14723193015886782
10088.4,0.14721572169514593
10088.43,0.14719953154956014
10088.459999999999,0.14718348647369858
10088.49,0.14716691977955121
10088.52,0.14714921107037354
10088.549999999999,0.14712840208116945
10088.58,0.14710151511277933
10088.610000000001,0.14706521340338274
10088.639999999999,0.14701647617312485
10088.67,0.14695411856295162
10088.700000000001,0.14688041558137022
10088.73,0.14680017192298445
10088.76,0.14672027669310855
10088.790000000001,0.14664775058887766
10088.82,0.14658722179833047
10088.85,0.14653998300423018
10088.879999999999,0.14650417656111414
10088.91,0.14647538163887924
10088.940000000001,0.14644971311697216
10088.969999999999,0.14642430266526196
10089.0,0.14639817388720866
10089.030000000001,0.14637168140041973
10089.059999999999,0.14634439266797303
10089.09,0.14631491552744316
10089.120000000001,0.14627983292694385
10089.15,0.14623557370660131
10089.18,0.14618002576728706
10089.209999999999,0.14611355165464621
10089.24,0.14604012874180622
10089.27,0.14596535307199998
10089.299999999999,0.14589519877643006
10089.33,0.14583251911768319
10089.360000000001,0.14577739635651593
10089.389999999999,0.1457266612132255
10089.42,0.1456760894349409
10089.450000000001,0.14562271698262458
10089.48,0.14556740392129044
10089.51,0.14551353891314137
10089.540000000001,0.14546689013141764
10089.57,0.14543241409616284
10089.6,0.14541185934406356
10089.629999999999,0.14540264676193262
10089.66,0.1453974361281577
10089.690000000001,0.14538693019815113
10089.719999999999,0.14536214211199969
10089.75,0.14531653883754062
10089.780000000001,0.14524894164609725
10089.809999999999,0.14516287619694751
10089.84,0.14506643238477337
10089.870000000001,0.14497011185255074
10089.9,0.14488448221228431
10089.93,0.14481764447905882
10089.959999999999,0.14477484237304417
10089.99,0.1447558858811108
10090.02,0.14475670925360556
10090.049999999999,0.14476938525266161
10090.08,0.14478518997283085
10090.120000000001,0.14479490761366423
10090.15,0.14479204600747755
10090.17,0.14477256074240177
10090.209999999999,0.1447358965709698
10090.24,0.14468390548837004
10090.27,0.14462027132202843
10090.299999999999,0.14454937088558281
10090.33,0.14447526496705335
10090.360000000001,0.14440170721869003
10090.389999999999,0.14433103040235812
10090.42,0.1442648361256845
10090.450000000001,0.14420311761966922
10090.48,0.14414397002163665
10090.51,0.14408499032582481
10090.540000000001,0.14402360987412283
10090.57,0.14395829838277999
10090.6,0.14388959097520668
10090.629999999999,0.14382003353734979
10090.66,0.14375383193521191
10090.690000000001,0.14369487529755245
10090.719999999999,0.14364562833420155
10090.75,0.14360572386502712
10090.780000000001,0.14357242779281401
10090.809999999999,0.14354193634899703
10090.84,0.1435115214936353
10090.870000000001,0.14348028959367379
10090.9,0.14345021659170762
10090.93,0.1434247223466088
10090.959999999999,0.14340705732542489
10090.99,0.14339786349226105
10091.02,0.14339540464054334
10091.049999999999,0.14339474327343912
10091.08,0.14339093133847564
10091.110000000001,0.14337958657704247
10091.139999999999,0.14335908087442811
10091.17,0.14333008424205643
10091.200000000001,0.1432943147459087
10091.23,0.14325343040995711
10091.26,0.14320754500049029
10091.290000000001,0.14315597427994617
10091.32,0.14309732128584721
10091.35,0.14303218468574339
10091.379999999999,0.1429625220635877
10091.41,0.14289213871974554
10091.440000000001,0.14282506168081008
10091.469999999999,0.14276351129632567
10091.5,0.14270646746058152
10091.530000000001,0.14265143984976239
10091.559999999999,0.14259475040508321
10091.59,0.14253423234369719
10091.620000000001,0.14247108145312187
10091.65,0.14240923200798297
10091.68,0.14235320354270328
10091.709999999999,0.14230746843508879
10091.74,0.1422717299900981
10091.77,0.14224249633460659
10091.799999999999,0.14221350066672811
10091.83,0.14217847012174503
10091.860000000001,0.14213378132718901
10091.889999999999,0.14208030194086796
10091.92,0.14202197342654579
10091.950000000001,0.14196483119226286
10091.98,0.14191361547612971
10092.01,0.1418700018519648
10092.040000000001,0.14183294807606014
10092.07,0.14179911939273035
10092.1,0.14176547102347301
10092.129999999999,0.14173016869655683
10092.16,0.14169413012853596
10092.190000000001,0.14165901594017996
10092.219999999999,0.14162691628193122
10092.25,0.14159846733326176
10092.280000000001,0.14157276561403026
10092.309999999999,0.14154790867568584
10092.34,0.14152282760999235
10092.379999999999,0.14149684296820472
10092.41,0.14147136283904679
10092.440000000001,0.14144702140932611
10092.469999999999,0.14142358333189886
10092.5,0.14139789868144864
10092.530000000001,0.14136524950600315
10092.559999999999,0.14131997047263967
10092.59,0.14125828995358619
10092.620000000001,0.14117996530947879
10092.65,0.14108911825755857
10092.68,0.14099344709979406
10092.709999999999,0.14090169717455464
10092.74,0.14082100596096242
10092.77,0.14075527272284061
10092.799999999999,0.14070384166824401
10092.83,0.14066328466337677
10092.860000000001,0.14062799392325132
10092.889999999999,0.14059323600641152
10092.92,0.14055548199315637
10092.950000000001,0.14051325702315914
10092.98,0.1404669551247397
10093.01,0.14041748845157975
10093.040000000001,0.14036588245605319
10093.07,0.14031267354872504
10093.1,0.1402583478619418
10093.129999999999,0.14020254145978442
10093.16,0.14014509920338428
10093.190000000001,0.14008520513080294
10093.219999999999,0.14002232476231888
10093.25,0.13995576447985181
10093.280000000001,0.13988595598513218
10093.309999999999,0.13981412611087532
10093.34,0.13974328584093115
10093.370000000001,0.13967748507560801
10093.4,0.1396214490321625
10093.43,0.13957943884762333
10093.459999999999,0.13955342914723687
10093.49,0.13954236754352839
10093.52,0.13954247889015889
10093.549999999999,0.13954746485878322
10093.58,0.13954985004276033
10093.610000000001,0.13954297407297891
10093.639999999999,0.13952206048421009
10093.67,0.13948627896856181
10093.700000000001,0.13943714771778729
10093.73,0.1393791605571344
10093.76,0.13931790543376721
10093.790000000001,0.13925867770428149
10093.82,0.13920484821930443
10093.85,0.13915732483482854
10093.879999999999,0.13911431383097136
10093.91,0.13907228639135566
10093.940000000001,0.13902751935086036
10093.969999999999,0.13897692723946914
10094.0,0.13891915334866844
10094.030000000001,0.138854729503323
10094.059999999999,0.13878624987527002
10094.09,0.13871604157375367
10094.120000000001,0.13864641662383176
10094.15,0.13857864876513951
10094.18,0.138512746011107
10094.209999999999,0.1384482955025037
10094.24,0.13838501879069276
10094.27,0.13832306188517368
10094.299999999999,0.13826333612453914
10094.33,0.13820667561960082
10094.360000000001,0.13815411267735028
10094.389999999999,0.13810509017685257
10094.42,0.13805782282134169
10094.450000000001,0.13800951879962209
10094.48,0.13795662019653299
10094.51,0.13789658248390499
10094.540000000001,0.13782707284492932
10094.57,0.13774779315427904
10094.6,0.13765999686046415
10094.629999999999,0.1375664491656817
10094.67,0.13747102542305414
10094.700000000001,0.13737819935194373
10094.73,0.13729253862135313
10094.76,0.13721757061170742
10094.790000000001,0.13715511423018958
10094.82,0.13710569389232102
10094.85,0.13706675323591591
10094.879999999999,0.13703498068020009
10094.91,0.1370062860036298
10094.940000000001,0.1369765045395453
10094.969999999999,0.13694260129162525
10095.0,0.13690247750355838
10095.030000000001,0.13685597002071176
10095.059999999999,0.13680307942855152
10095.09,0.13674431432423897
10095.120000000001,0.13668093899380787
10095.15,0.13661507709672241
10095.18,0.13654920933703732
10095.209999999999,0.13648712794398565
10095.24,0.13643274996946517
10095.27,0.13638906604501813
10095.299999999999,0.1363570887700816
10095.33,0.13633549482626431
10095.360000000001,0.13632013585721137
10095.389999999999,0.13630515548879088
10095.42,0.13628461948510306
10095.450000000001,0.13625363346623023
10095.48,0.13621024126082176
10095.51,0.13615488431742878
10095.540000000001,0.13609023052691294
10095.57,0.13602031521800964
10095.6,0.13594861724081778
10095.629999999999,0.13587767950297161
10095.66,0.13580776292174812
10095.690000000001,0.13573748182876488
10095.719999999999,0.13566433990203605
10095.75,0.13558512701050859
10095.780000000001,0.13549738432417394
10095.809999999999,0.13540030231276229
10095.84,0.13529526308289508
10095.870000000001,0.13518643262899627
10095.9,0.13507923778942052
10095.93,0.13498048423190145
10095.959999999999,0.13489597422133412
10095.99,0.13482877206494248
10096.02,0.13477943432519815
10096.049999999999,0.13474525563341183
10096.08,0.13472229883672526
10096.110000000001,0.13470660698244413
10096.139999999999,0.134694990718597
10096.17,0.13468592208214555
10096.200000000001,0.13467857065778779
10096.23,0.13467050220443016
10096.26,0.13465738998376281
10096.290000000001,0.13463258868720304
10096.32,0.13458906151376054
10096.35,0.13452167088897937
10096.379999999999,0.13442999311468121
10096.41,0.13431944736456103
10096.440000000001,0.13420132866595441
10096.469999999999,0.13408921365103466
10096.5,0.13399527983069481
10096.530000000001,0.13392691203370299
10096.559999999999,0.1338850789387129
10096.59,0.13386394924609998
10096.620000000001,0.13385468896055266
10096.65,0.13384747820836668
10096.68,0.13383520450596903
10096.709999999999,0.13381468102147231
10096.74,0.1337855234051569
10096.77,0.13374919382027686
10096.799999999999,0.13370676469067466
10096.83,0.13365782014364469
10096.860000000001,0.13360086962999015
10096.889999999999,0.13353454518939725
10096.92,0.13345884665174021
10096.959999999999,0.1333762367230856
10096.99,0.13329206306831717
10097.02,0.1332121813983661
10097.049999999999,0.13314293747302805
10097.08,0.13308862715071804
10097.110000000001,0.13305038332384939
10097.139999999999,0.13302699050724801
10097.17,0.13301449908097498
10097.200000000001,0.13300686116366028
10097.23,0.13299844032275349
10097.26,0.13298384939242072
10097.290000000001,0.13295964907818597
10097.32,0.1329250375772775
10097.35,0.13288153802749586
10097.379999999999,0.13283269463590786
10097.41,0.13278224096042573
10097.440000000001,0.13273341846971345
10097.469999999999,0.1326869468194441
10097.5,0.13264147460544765
10097.530000000001,0.13259354391555314
10097.559999999999,0.13253994215786591
10097.59,0.13247863633483553
10097.620000000001,0.13241022588915197
10097.65,0.13233807686118759
