x,y
11339.0,0.064010090522873084
11339.030000000001,0.06398051899360549
11339.059999999999,0.063960032375185549
11339.09,0.063945227538614785
11339.120000000001,0.063933637555748851
11339.15,0.063923214251993113
11339.18,0.063913420414014724
11339.209999999999,0.063903084550174308
11339.24,0.06389084242171747
11339.27,0.063873822173159775
11339.299999999999,0.063849406446439383
11339.33,0.063814660265832504
11339.360000000001,0.063768289922431054
11339.389999999999,0.063711622875315607
11339.42,0.063647806460213188
11339.450000000001,0.063582542574569689
11339.48,0.063522483822032114
11339.51,0.063474047173754503
11339.540000000001,0.063441865898212338
11339.57,0.063428087540901359
11339.6,0.063430920128502516
11339.629999999999,0.063445152188453521
11339.66,0.063461911051938158
11339.690000000001,0.063471294136952752
11339.719999999999,0.063463906941384096
11339.75,0.063433702079014748
11339.780000000001,0.063379205049571924
11339.809999999999,0.063304776180013608
11339.84,0.063218903857266043
11339.870000000001,0.063132277591584893
11339.9,0.063055267270031912
11339.93,0.062994489582620494
11339.959999999999,0.062952453307440218
11339.99,0.062926944215339342
11340.02,0.062912655007904453
11340.049999999999,0.062902867153654202
11340.08,0.062892086371269793
11340.110000000001,0.062876425729485999
11340.139999999999,0.062854360556661396
11340.17,0.062826743890477182
11340.200000000001,0.062795637186143255
11340.23,0.062764129445382288
11340.26,0.062735779628550398
11340.290000000001,0.062713398939550996
11340.32,0.062699061474529097
11340.35,0.062692771804742697
11340.379999999999,0.062692221600615022
11340.42,0.062693279308278962
11340.450000000001,0.062690952218307547
11340.469999999999,0.062681110170234935
11340.5,0.062661827887386584
11340.540000000001,0.062635309232913772
11340.57,0.062606098139060012
11340.6,0.062580361860239284
11340.629999999999,0.062562522484737246
11340.66,0.06255397704612195
11340.690000000001,0.062551158351885669
11340.719999999999,0.062547335632142917
11340.75,0.06253471703454902
11340.780000000001,0.062507252969222132
11340.809999999999,0.062463553827560345
11340.84,0.062406846611443731
11340.870000000001,0.062344103943264007
11340.9,0.06228419825873853
11340.93,0.062234823794078263
11340.959999999999,0.062200792766030681
11340.99,0.062183422391396112
11341.02,0.06218037010281021
11341.049999999999,0.062187329546287196
11341.08,0.062197990931811872
11341.110000000001,0.062206091561047852
11341.139999999999,0.062205331100685282
11341.17,0.062189804630095401
11341.200000000001,0.062156012999012668
11341.23,0.062102774705306826
11341.26,0.062032794729305507
11341.290000000001,0.061952135980921696
11341.32,0.061869109182904607
11341.35,0.06179220828669893
11341.379999999999,0.061728081647620454
11341.41,0.061679515217899238
11341.440000000001,0.061646106060571582
11341.469999999999,0.061624284750786955
11341.5,0.061610136834541931
11341.530000000001,0.061600472082794198
11341.559999999999,0.061594093098368052
11341.59,0.061591546239756087
11341.620000000001,0.061593062328499662
11341.65,0.06159787055511657
11341.68,0.061603243578485289
11341.709999999999,0.061604784694881815
11341.74,0.061597860646989924
11341.77,0.06157919569048554
11341.799999999999,0.06154805639670307
11341.83,0.061506236350503667
11341.860000000001,0.061457400567161521
11341.889999999999,0.061406442005393393
11341.92,0.061357586867100557
11341.950000000001,0.061314359529012222
11341.98,0.061278785579309936
11342.01,0.061251709400931539
11342.040000000001,0.061232108635767682
11342.07,0.061217565301343257
11342.1,0.061203925764141319
11342.129999999999,0.061186502361633678
11342.16,0.061160623800403949
11342.190000000001,0.061123641065391018
11342.219999999999,0.061076221390978604
11342.25,0.061022295664801496
11342.280000000001,0.060967774437222441
11342.309999999999,0.060919133117002658
11342.34,0.060879672705119008
11342.370000000001,0.06084961782574546
11342.4,0.060824929034244815
11342.43,0.060800582151410869
11342.459999999999,0.060772347558680523
11342.49,0.060740006764270972
11342.52,0.060706358437252375
11342.549999999999,0.060677494241726602
11342.58,0.06065790342920787
11342.610000000001,0.060649227919718787
11342.639999999999,0.060647418518092369
11342.67,0.060644060746632096
11342.709999999999,0.060628965424815995
11342.74,0.060594480285492205
11342.76,0.060537312910390384
11342.790000000001,0.06046083752383697
11342.83,0.060372917727826207
11342.860000000001,0.06028457261453854
11342.889999999999,0.060205101489327381
11342.92,0.060141605501151232
11342.950000000001,0.0600962517294098
11342.98,0.060068081345483061
11343.01,0.060052778744440677
11343.040000000001,0.060044715968961854
11343.07,0.060036841328994908
11343.1,0.060021811425040289
11343.129999999999,0.059993439259136708
11343.16,0.059947394576256058
11343.190000000001,0.059883410401680638
11343.219999999999,0.05980695294682286
11343.25,0.059728152270783263
11343.280000000001,0.05966013075478227
11343.309999999999,0.05961547503743031
11343.34,0.059602512947584958
11343.370000000001,0.059621925305686843
11343.4,0.059666773254555154
11343.43,0.059724638556339686
11343.459999999999,0.059781133481874069
11343.49,0.059824379869798931
11343.52,0.059847126169380989
11343.549999999999,0.059848005617667108
11343.58,0.059829464103806275
11343.610000000001,0.059795546421472549
11343.639999999999,0.059749949760047154
11343.67,0.059694450839192982
11343.700000000001,0.059630645905855213
11343.73,0.059560826011791801
11343.76,0.059489613743795022
11343.790000000001,0.059423144267200433
11343.82,0.059368142507851773
11343.85,0.059329534443474663
11343.879999999999,0.059307638090316979
11343.91,0.059298170107304607
11343.940000000001,0.059293415685515626
11343.969999999999,0.059284428692646433
11344.0,0.059264268515720094
11344.030000000001,0.059230978656389842
11344.059999999999,0.059187374827082598
11344.09,0.059140075189656902
11344.120000000001,0.05909745664300519
11344.15,0.059065657878848189
11344.18,0.059047592494386
11344.209999999999,0.059041476541002391
11344.24,0.059042046875795541
11344.27,0.059042259159968358
11344.299999999999,0.059035568611287247
11344.33,0.059017817360813109
11344.360000000001,0.058988735483169255
11344.389999999999,0.058951172762823446
11344.42,0.058909841947562575
11344.450000000001,0.058870388253420135
11344.48,0.058837151744252691
11344.51,0.058811196868063145
11344.540000000001,0.05879106122908799
11344.57,0.058772439364196384
11344.6,0.058750009115477786
11344.629999999999,0.058719263404468321
11344.66,0.058677839215702694
11344.690000000001,0.058626048614651878
11344.719999999999,0.058567306303293612
11344.75,0.058506066880911901
11344.780000000001,0.05844705570468188
11344.809999999999,0.058393594856483419
11344.84,0.058347586859593827
11344.870000000001,0.058309750479131825
11344.9,0.058280061038032821
11344.93,0.058258597135702549
11344.959999999999,0.058245323442891829
11345.0,0.058239711318924837
11345.030000000001,0.058239875480518878
11345.049999999999,0.058242086820008636
11345.08,0.058241528637230255
11345.120000000001,0.058232893984207425
11345.15,0.058212466926673444
11345.18,0.058179659630249257
11345.209999999999,0.05813704137698765
11345.24,0.058090164436625957
11345.27,0.058045249310623187
11345.299999999999,0.058006931685161509
11345.33,0.05797716368150465
11345.360000000001,0.057954051649001019
11345.389999999999,0.057933401397194398
11345.42,0.057910666998801312
11345.450000000001,0.057882715981901069
11345.48,0.057849904930610922
11345.51,0.057815567030606335
11345.540000000001,0.057784977538945903
11345.57,0.057763741407432651
11345.6,0.057754922588742263
11345.629999999999,0.057758895527841608
11345.66,0.057772154445628367
11345.690000000001,0.057788888042824421
11345.719999999999,0.057802004652400929
11345.75,0.057806142054773094
11345.780000000001,0.057797790017470256
11345.809999999999,0.057776703802793448
11345.84,0.057745476809477392
11345.870000000001,0.057708253674688841
11345.9,0.057670229986048732
11345.93,0.057635277513812533
11345.959999999999,0.057605860964506955
11345.99,0.057582164196324379
11346.02,0.057562466124414208
11346.049999999999,0.057543998046733609
11346.08,0.05752332890075252
11346.110000000001,0.05749828474695675
11346.139999999999,0.057467009241941626
11346.17,0.05742891112019325
11346.200000000001,0.057384218070283696
11346.23,0.057333814349355562
11346.26,0.057279053163508634
11346.290000000001,0.057221727896502081
11346.32,0.05716426925466795
11346.35,0.057109421347166678
11346.379999999999,0.057060875593051064
11346.41,0.057021425409633952
11346.440000000001,0.056994021784850801
11346.469999999999,0.056979436560940032
11346.5,0.056977215036594336
11346.530000000001,0.056984985882024879
11346.559999999999,0.056999327232460158
11346.59,0.057016208336284853
11346.620000000001,0.05703100956352946
11346.65,0.057039806221232614
11346.68,0.057038980254250832
11346.709999999999,0.057026116235615681
11346.74,0.057000234715031337
11346.77,0.056962499129336173
11346.799999999999,0.056915952595120202
11346.83,0.056865738417661724
11346.860000000001,0.056816937997122743
11346.889999999999,0.056774566227014184
11346.92,0.056741006294639428
11346.950000000001,0.056715411680498748
11346.98,0.056694521462519784
11347.01,0.05667362504522095
11347.040000000001,0.05664796267073139
11347.07,0.056615639242101265
11347.1,0.056577768526020741
11347.129999999999,0.056538906396423803
11347.16,0.056505035813453272
11347.190000000001,0.056481808832153944
11347.219999999999,0.056472516687855835
11347.25,0.056476995562563387
11347.290000000001,0.056491368873660755
11347.32,0.056509541962575141
11347.35,0.056524988636052459
11347.379999999999,0.056531425521305093
11347.41,0.05652489177164912
11347.440000000001,0.056503814917138094
11347.469999999999,0.05646870655745799
11347.5,0.056421613401432889
11347.530000000001,0.05636614785652503
11347.559999999999,0.056306035322267869
11347.59,0.056245235014286299
11347.620000000001,0.056187450709558988
11347.65,0.056134942616584416
11347.68,0.056089046601708964
11347.709999999999,0.056049708893213389
11347.74,0.056015494497824787
11347.77,0.055984918903759708
11347.799999999999,0.055956156660709043
11347.83,0.055927757671917926
11347.860000000001,0.055898699401704846
11347.889999999999,0.055868329245712611
11347.92,0.05583608198754561
11347.950000000001,0.05580128689842935
11347.98,0.055764061164214354
11348.01,0.055724560544856507
11348.040000000001,0.055684106451711304
11348.07,0.055644401586548785
11348.1,0.055606890235785147
11348.129999999999,0.055572756564036083
11348.16,0.055541040807968137
11348.190000000001,0.055510194834002276
11348.219999999999,0.055477745443148055
11348.25,0.055442292439952592
11348.280000000001,0.055404396307377736
11348.309999999999,0.055366176597792395
11348.34,0.055332019208302191
11348.370000000001,0.055305985799346931
11348.4,0.055290670889595404
11348.43,0.055285843995072227
11348.459999999999,0.055288763642670415
11348.49,0.055294054599766058
11348.52,0.055297026559977661
11348.549999999999,0.055294289548558105
11348.58,0.055285291363766267
11348.610000000001,0.055271964842170868
11348.639999999999,0.055257665019035784
11348.67,0.055245327405111816
11348.700000000001,0.055236118058780009
11348.73,0.055228454183294688
11348.76,0.055218663534683639
11348.790000000001,0.055202354244837257
11348.82,0.055175507648831008
11348.85,0.055136966829772649
11348.879999999999,0.055087737234273446
11348.91,0.055031949229641004
11348.940000000001,0.054974939224559698
11348.969999999999,0.054922485210343666
11349.0,0.054878334302316735
11349.030000000001,0.054844281092157415
11349.059999999999,0.054818729675393016
11349.09,0.05479805905308581
11349.120000000001,0.054776388834972406
11349.15,0.054749530473264807
11349.18,0.054714050370118721
11349.209999999999,0.054670600319927466
11349.24,0.054622757447642716
11349.27,0.054576526584295147
11349.299999999999,0.054538413451315639
11349.33,0.054513003594675612
11349.360000000001,0.054501238850773293
11349.389999999999,0.054500532257927191
11349.42,0.054504700276688044
11349.450000000001,0.054506587371605089
11349.48,0.05449992992837107
11349.51,0.054481133477062106
11349.540000000001,0.054450553071879862
11349.58,0.05441124051547077
11349.610000000001,0.054368483617461362
11349.639999999999,0.054327709728009932
11349.67,0.054292950115768096
11349.700000000001,0.05426707103682718
11349.73,0.054250548828625407
11349.76,0.054242669299093035
11349.790000000001,0.0542413777935691
11349.82,0.054244518579793115
11349.85,0.05424876358788757
11349.879999999999,0.054250867807387554
11349.91,0.05424780069938117
11349.940000000001,0.054237157007122797
11349.969999999999,0.054217960479890304
11350.0,0.054191015994135304
11350.030000000001,0.054158651064803887
11350.059999999999,0.054124031019806076
11350.09,0.054090481501582237
11350.120000000001,0.054060224010359585
11350.15,0.054033397747923199
11350.18,0.054008685704969292
11350.209999999999,0.053982722426872423
11350.24,0.053952353672794405
11350.27,0.053913693424246088
11350.299999999999,0.053865624931239073
11350.33,0.053808918697996741
11350.360000000001,0.053747169341555101
11350.389999999999,0.053687195282475918
11350.42,0.053637102070996298
11350.450000000001,0.053604813817717915
11350.48,0.053595677504045314
11350.51,0.053610953779195211
11350.540000000001,0.053646285308725977
11350.57,0.053692855368020341
11350.6,0.053739141136535121
11350.629999999999,0.053774899809235256
11350.66,0.053793203558918909
11350.690000000001,0.053792798626689564
11350.719999999999,0.053777650375748977
11350.75,0.053754295968221115
11350.780000000001,0.053729169478739604
11350.809999999999,0.053705876768425413
11350.84,0.053684022430810538
11350.870000000001,0.053660202430135806
11350.9,0.053630507345364058
11350.93,0.053593440956788245
11350.959999999999,0.053551301824792452
11350.99,0.053509385385280737
11351.02,0.053474453880521619
11351.049999999999,0.053450927280084805
11351.08,0.053439068718248668
11351.110000000001,0.053434380259616374
11351.139999999999,0.053429601670930284
11351.17,0.053417552522899307
11351.200000000001,0.053394945719297565
11351.23,0.05336298355969174
11351.26,0.05332714234115668
11351.290000000001,0.053294336876738027
11351.32,0.053270027035971529
11351.35,0.0532555580656211
11351.379999999999,0.053248243144465635
11351.41,0.053242704536027197
11351.440000000001,0.053233875845323936
11351.469999999999,0.053219255363227476
11351.5,0.053199670421025566
11351.530000000001,0.053178865059434678
11351.559999999999,0.053160618864928601
11351.59,0.053147058560639143
11351.620000000001,0.053136855944269076
11351.65,0.05312569871782364
11351.68,0.05310824501715538
11351.709999999999,0.053079850367139469
11351.75,0.053038744688255673
11351.77,0.052986099279489177
11351.799999999999,0.052925715431216318
11351.83,0.052862139941750055
11351.870000000001,0.052799949392304209
11351.9,0.05274287323695738
11351.93,0.052693471730174177
11351.959999999999,0.052654907186635236
11351.99,0.05263034193712212
11352.02,0.05262232841800147
11352.049999999999,0.052632255637344423
11352.08,0.052658464080701281
11352.110000000001,0.052695468896658701
11352.139999999999,0.052734095461235482
11352.17,0.052764017438968122
11352.200000000001,0.052775378069994355
11352.23,0.05276252268383063
11352.26,0.052724755392380661
11352.290000000001,0.052667210922953664
11352.32,0.052598431382883108
11352.35,0.052528176928003649
11352.379999999999,0.052464509056958555
11352.41,0.052411380017378564
11352.440000000001,0.05236903862859181
11352.469999999999,0.052334255469785533
11352.5,0.052303103492569954
11352.530000000001,0.05227330622795763
11352.559999999999,0.052245318464190886
11352.59,0.052222433858281792
11352.620000000001,0.052209621861121339
11352.65,0.052210916971156408
11352.68,0.05222754266771678
11352.709999999999,0.052256146450848313
11352.74,0.052289516115929545
11352.77,0.052318077000746747
11352.799999999999,0.052332821016899816
11352.83,0.052327520945028773
11352.860000000001,0.052301006322524185
11352.889999999999,0.052256682542480587
11352.92,0.052201176829610077
11352.950000000001,0.052142251780788143
11352.98,0.052085955815534012
11353.01,0.052035852871149167
11353.040000000001,0.051992688255486467
11353.07,0.051955619649372342
11353.1,0.051923262846737081
11353.129999999999,0.051894912359139261
11353.16,0.051870299808466469
11353.190000000001,0.05184956878661489
11353.219999999999,0.051831405613770351
11353.25,0.051814063781365598
11353.280000000001,0.05179434652214987
11353.309999999999,0.051770222196755061
11353.34,0.051741764562987069
11353.370000000001,0.05171134950108295
11353.4,0.051684250720729984
11353.43,0.051665424134160184
11353.459999999999,0.051658815799895549
11353.49,0.051664417416090749
11353.52,0.051678303004592224
11353.549999999999,0.051693905535247095
11353.58,0.051704155506988848
11353.610000000001,0.051703401662131998
11353.639999999999,0.051689662869438213
11353.67,0.051663932116395632
11353.700000000001,0.051628950246567711
11353.73,0.051587581616700962
11353.76,0.051541466455310776
11353.790000000001,0.051490558496924417
11353.82,0.051434183396668866
11353.85,0.051372491090952203
11353.879999999999,0.051307355527486914
11353.91,0.051242432388965906
11353.940000000001,0.05118159923772822
11353.969999999999,0.051128314466024699
11354.0,0.051083501473470155
11354.040000000001,0.051045184929126929
11354.059999999999,0.051010403713224864
11354.09,0.050976154779997215
11354.129999999999,0.050941752344117026
11354.16,0.050908179883145034
11354.190000000001,0.050878767116352162
11354.219999999999,0.050856170688044176
11354.25,0.050841089293198562
11354.280000000001,0.05083110875242261
11354.309999999999,0.050821018833058645
11354.34,0.050804626745027774
11354.370000000001,0.050777418611288976
11354.4,0.05073883624055734
11354.43,0.050691916940127285
11354.459999999999,0.05064373294582581
11354.49,0.050602830382173121
11354.52,0.050575956622856709
11354.549999999999,0.050566623947512483
11354.58,0.050573935333083936
11354.610000000001,0.050593229040800887
11354.639999999999,0.050616800879204095
11354.67,0.050637308646724388
11354.700000000001,0.050648796602982181
11354.73,0.050648668569517344
11354.76,0.050637443140043419
11354.790000000001,0.050618467268712372
11354.82,0.050596436403933326
11354.85,0.050575512434209054
11354.879999999999,0.050557344417760622
11354.91,0.050541361916182199
11354.940000000001,0.050523622583891016
11354.969999999999,0.050499494156801064
11355.0,0.05046418279820513
11355.030000000001,0.050416042113707836
11355.059999999999,0.050357392950555094
11355.09,0.050294417105814206
11355.120000000001,0.050235580354107245
11355.15,0.050189586497333169
11355.18,0.050162364677679906
11355.209999999999,0.050156020289733594
11355.24,0.050167745318200972
11355.27,0.050191436762673645
11355.299999999999,0.050219323089456987
11355.33,0.050244632437469211
11355.360000000001,0.05026249975158114
11355.389999999999,0.050271003203918335
11355.42,0.050270612743359179
11355.450000000001,0.050263249912623084
11355.48,0.050251758081426859
11355.51,0.050238907073522292
11355.540000000001,0.050227299632170069
11355.57,0.050219004659143862
11355.6,0.050214902449347364
11355.629999999999,0.050213690424461506
11355.66,0.050212323276752929
11355.690000000001,0.050206106582507654
11355.719999999999,0.050189556882477865
11355.75,0.050158897652362179
11355.780000000001,0.050113761882790576
11355.809999999999,0.050057151062591329
11355.84,0.049996612159379193
11355.870000000001,0.04994025110714799
11355.9,0.049895428399854648
11355.93,0.049865768082520114
11355.959999999999,0.049851331430034181
11355.99,0.049848071483774327
11356.02,0.049850829590257995
11356.049999999999,0.049855027764455828
11356.08,0.049858615384425646
11356.110000000001,0.049860959534541116
11356.139999999999,0.049863144350310452
11356.17,0.049864957046294199
11356.200000000001,0.04986446717283332
11356.23,0.049858137295420532
11356.26,0.049842589974812501
11356.290000000001,0.049815753587203526
11356.33,0.049778810863477463
11356.35,0.049735489000722402
11356.379999999999,0.049690494479655317
11356.42,0.049648345855742758
11356.450000000001,0.049610747714704452
11356.48,0.049576723868058475
11356.51,0.049543373238850413
11356.540000000001,0.049509139703749941
11356.57,0.049474688677644214
11356.6,0.049443394946671035
11356.629999999999,0.049420704782249816
11356.66,0.049411413485731297
11356.690000000001,0.049417308993781939
11356.719999999999,0.049435959768037656
11356.75,0.049461951811310252
11356.780000000001,0.049487892521732108
11356.809999999999,0.049507921001015531
11356.84,0.049518855963374103
11356.870000000001,0.049520738528403531
11356.9,0.049515023797240883
11356.93,0.049503461208404979
11356.959999999999,0.049485486068124744
11356.99,0.049459478607840369
11357.02,0.049423270443698132
11357.049999999999,0.049376456815877462
11357.08,0.049321276707765004
11357.110000000001,0.049263516661925265
11357.139999999999,0.049210016028759226
11357.17,0.049166229233485154
11357.200000000001,0.049134005886045239
11357.23,0.049111385783877214
11357.26,0.049093042017397982
11357.290000000001,0.049073920846823424
11357.32,0.049050813043910735
11357.35,0.049024237258683941
11357.379999999999,0.048997893209676548
11357.41,0.048975978504995549
11357.440000000001,0.048961079600712318
11357.469999999999,0.048951883884818852
11357.5,0.048943631740189626
11357.530000000001,0.048929915869016988
11357.559999999999,0.048905845248738589
11357.59,0.048869865656909581
11357.620000000001,0.048825477378831049
11357.65,0.048779084272761779
11357.68,0.048738168312703542
11357.709999999999,0.048708302206492381
11357.74,0.048691120130679888
11357.77,0.048684871770801032
11357.799999999999,0.048685301541887605
11357.83,0.048688144109070873
11357.860000000001,0.048690664899006503
11357.889999999999,0.048692508788030643
11357.92,0.048694046870494258
11357.950000000001,0.048696343041594085
11357.98,0.048698889343481558
11358.01,0.048700117879722268
11358.040000000001,0.048697581510348469
11358.07,0.048689641261802592
11358.1,0.048676081822250174
11358.129999999999,0.048658197528293298
11358.16,0.048638194479197629
11358.190000000001,0.048617760488420647
11358.219999999999,0.048597342339239791
11358.25,0.048574970310157679
11358.280000000001,0.04854835583425441
11358.309999999999,0.048515001964826943
11358.34,0.048474123566140996
11358.370000000001,0.048427240523753766
11358.4,0.048378425753437343
11358.43,0.048332262017377378
11358.459999999999,0.048292774544181134
11358.49,0.048262352345998044
11358.52,0.048241351085303551
11358.549999999999,0.048227962968193705
11358.58,0.048219601432754014
11358.620000000001,0.048213248357536417
11358.65,0.048206784765383009
11358.67,0.048198868436980846
11358.709999999999,0.048189454585501071
11358.74,0.048178975711509253
11358.77,0.048168178667128678
11358.799999999999,0.04815837423667127
11358.83,0.048150064347847431
11358.860000000001,0.048143272879015743
11358.889999999999,0.048136425918766178
11358.92,0.048127457395180984
11358.950000000001,0.048113327461401456
11358.98,0.04809175642363369
11359.01,0.048061454798323675
11359.040000000001,0.048023820460740947
11359.07,0.047981550505760612
11359.1,0.047939430716350172
11359.129999999999,0.047901456051641658
11359.16,0.047870110718885243
11359.190000000001,0.047845988411067901
11359.219999999999,0.047827038754931481
11359.25,0.047810004149681298
11359.280000000001,0.047791906645276341
11359.309999999999,0.047770790378404426
11359.34,0.047746670599677229
11359.370000000001,0.04772089179051734
11359.4,0.047695068621057352
11359.43,0.047670719701531264
11359.459999999999,0.047648159958705014
11359.49,0.047626916306500802
11359.52,0.047606477769499785
11359.549999999999,0.047586931926365872
11359.58,0.047569056631057163
11359.610000000001,0.047554154027238012
11359.639999999999,0.047543099891475621
11359.67,0.047535677479970187
11359.700000000001,0.047530072568250779
11359.73,0.047523214924819084
11359.76,0.047511515784003804
11359.790000000001,0.047492740773099715
11359.82,0.047466404888655632
11359.85,0.047434149842942239
11359.879999999999,0.047399553033531279
11359.91,0.047366335039901432
11359.940000000001,0.047338539469613146
11359.969999999999,0.047317964726043181
11360.0,0.047305444516017453
11360.030000000001,0.047299535411254229
11360.059999999999,0.047297697375174197
11360.09,0.047296737819828842
11360.120000000001,0.047292550397752986
11360.15,0.04728240254452281
11360.18,0.047264025149665656
11360.209999999999,0.047238023999218379
11360.24,0.047206182775964313
11360.27,0.04717251615776271
11360.299999999999,0.047141578382868352
11360.33,0.047117224156592821
11360.360000000001,0.047101035148782881
11360.389999999999,0.047091793698836301
11360.42,0.047086351774462673
11360.450000000001,0.047080143137127613
11360.48,0.047069499543474801
11360.51,0.047052611908701275
11360.540000000001,0.047030553205579875
11360.57,0.047005864782278202
11360.6,0.046982098292254769
11360.629999999999,0.046961978082397889
11360.66,0.0469469913429039
11360.690000000001,0.04693697220773705
11360.719999999999,0.0469309255390747
11360.75,0.046927955959094728
11360.780000000001,0.046926722197080752
11360.809999999999,0.046926077542517437
11360.84,0.046924035989818369
11360.879999999999,0.046917926409038704
11360.91,0.046904763950673979
11360.940000000001,0.046882025208183756
11360.959999999999,0.046850206883084347
11361.0,0.046812563360830853
11361.030000000001,0.046775268527940159
11361.059999999999,0.04674521005270893
11361.09,0.046727598562647493
11361.120000000001,0.046723504346457619
11361.15,0.046728729612019348
11361.18,0.046735514015084002
11361.209999999999,0.046735432394829461
11361.24,0.04672264988732909
11361.27,0.046696771714713842
11361.299999999999,0.046662840163760974
11361.33,0.046629174423146021
11361.360000000001,0.046604124326148362
11361.389999999999,0.046591986201292623
11361.42,0.046591861928156932
11361.450000000001,0.046598155444153806
11361.48,0.046602993224575624
11361.51,0.046600073853858871
11361.540000000001,0.046586755163876503
11361.57,0.046565250011692171
11361.6,0.046540812976229647
11361.629999999999,0.046518973050520468
11361.66,0.046503300103102101
11361.690000000001,0.046494192611902685
11361.719999999999,0.04648894433147277
11361.75,0.046484554999852767
11361.780000000001,0.046478508167313866
11361.809999999999,0.046471038685326697
11361.84,0.046463901990176706
11361.870000000001,0.046459778385955657
11361.9,0.046460204365270076
11361.93,0.046464534518969015
11361.959999999999,0.046469911395932414
11361.99,0.046472880498025101
11362.02,0.046470834266881478
11362.049999999999,0.046463028672868112
11362.08,0.046450680436596468
11362.110000000001,0.046436221216400113
11362.139999999999,0.046421361188574879
11362.17,0.046406276149397102
11362.200000000001,0.046388842907280022
11362.23,0.046366070022510059
11362.26,0.046335557232241337
11362.290000000001,0.046296329518028471
11362.32,0.046250082126730457
11362.35,0.04620076041007324
11362.379999999999,0.046152820840776126
11362.41,0.046110141025963822
11362.440000000001,0.046075413761175944
11362.469999999999,0.046048457143522743
11362.5,0.046027913651717864
11362.530000000001,0.046011546826587112
11362.559999999999,0.045997604912662686
11362.59,0.045985325587570632
11362.620000000001,0.045974913282839196
11362.65,0.045967532425732233
11362.68,0.045964328740968667
11362.709999999999,0.045966344597458242
11362.74,0.045973448559090802
11362.77,0.045984301888800178
11362.799999999999,0.045996089268806613
11362.83,0.046005046349677108
11362.860000000001,0.046006593068937333
11362.889999999999,0.045997020979453115
11362.92,0.045973659514654923
11362.950000000001,0.045936765045796142
11362.98,0.045889137330944782
11363.01,0.045836277959960203
11363.040000000001,0.045785295470337557
11363.07,0.045742547889863157
11363.1,0.045712499713626668
11363.129999999999,0.045695837522746197
11363.17,0.045689856726280363
11363.200000000001,0.045688553511299579
11363.23,0.045684595781413539
11363.26,0.045671455104036279
11363.290000000001,0.04564482675561006
11363.32,0.045604512433058471
11363.35,0.045553849565770667
11363.379999999999,0.045499397906113064
11363.41,0.045448787043372456
11363.440000000001,0.045408881891910377
11363.469999999999,0.045384135707276937
11363.5,0.045375099904546724
11363.530000000001,0.045378301772340625
11363.559999999999,0.045387643150802563
11363.59,0.045395875147507044
11363.620000000001,0.045396753637565818
11363.65,0.045386767309972161
11363.68,0.045365567237584746
11363.709999999999,0.045335864730644382
11363.74,0.045301448259413818
11363.77,0.045266540679223491
11363.799999999999,0.045233194696345763
11363.83,0.045201459476363712
11363.860000000001,0.045170144447838102
11363.889999999999,0.045137762520322221
11363.92,0.045104085845219292
11363.950000000001,0.045070214901961531
11363.98,0.045039070704784086
11364.01,0.04501394401730574
11364.040000000001,0.044997891809379291
11364.07,0.044992588424717983
11364.1,0.044998509338222199
11364.129999999999,0.045014794739084485
11364.16,0.045040699968737642
11364.190000000001,0.045074937174505225
11364.219999999999,0.045115526309671805
11364.25,0.045159349973258676
11364.280000000001,0.045201236488125282
11364.309999999999,0.045233829633147662
11364.34,0.045249410873972905
11364.370000000001,0.045241104200325767
11364.4,0.045206054434270629
11364.43,0.045146080597445674
11364.459999999999,0.045068231453110251
11364.49,0.044982616468825856
11364.52,0.044900577340828515
11364.549999999999,0.044830371084283976
11364.58,0.044777007532157492
11364.610000000001,0.044740363671063106
11364.639999999999,0.044716817036470034
11364.67,0.044701221103147983
11364.700000000001,0.044689862475907075
11364.73,0.044680389361064124
11364.76,0.044673700639086412
11364.790000000001,0.044671989405451362
11364.82,0.044678133038237346
11364.85,0.04469323173817439
11364.879999999999,0.044716498382198537
11364.91,0.044744908801331321
11364.940000000001,0.044773167295595329
11364.969999999999,0.044795256662883656
11365.0,0.044805438968169471
11365.030000000001,0.044799848637299598
11365.059999999999,0.044777174027013443
11365.09,0.044739347184814579
11365.120000000001,0.044691172847366976
11365.15,0.044639228522679035
11365.18,0.044590522066772054
11365.209999999999,0.04455055875288217
11365.24,0.044522762785627605
11365.27,0.044506907288086352
11365.299999999999,0.044500435716816694
11365.33,0.044499174309162962
11365.360000000001,0.044498711642347116
11365.389999999999,0.044495866564467149
11365.42,0.044489263995404184
11365.459999999999,0.044478259869711823
11365.49,0.044463775720926912
11365.52,0.044446893377665733
11365.549999999999,0.04442812534314345
11365.58,0.044408481341344737
11365.610000000001,0.04438907373680652
11365.639999999999,0.044371322022664431
11365.67,0.044356722910263303
11365.700000000001,0.044346061575171847
11365.73,0.044339178763833621
11365.76,0.044334037678299965
11365.790000000001,0.044327850838048743
11365.82,0.044317463610807718
11365.85,0.044300596941608934
11365.879999999999,0.044276535948688349
11365.91,0.044246058460385373
11365.940000000001,0.044211080815191713
11365.969999999999,0.044173782419187846
11366.0,0.04413566789243379
11366.030000000001,0.044097860194978286
11366.059999999999,0.044061483773187041
11366.09,0.044028101045271634
11366.120000000001,0.04400081034783599
11366.15,0.043983077133576909
11366.18,0.043977493319795141
11366.209999999999,0.043985558800903858
11366.24,0.044004867151123547
11366.27,0.04403099759082587
